,close,diff,open,high,low,volume,agency,foreign,candle_size,percent,mv_value3,mv_value3_grad,mv_volume3,mv_volume3_grad,mv_foreign3,mv_foreign3_grad,mv_agency3,mv_agency3_grad,mv_value5,mv_value5_grad,mv_volume5,mv_volume5_grad,mv_foreign5,mv_foreign5_grad,mv_agency5,mv_agency5_grad,mv_value10,mv_value10_grad,mv_volume10,mv_volume10_grad,mv_foreign10,mv_foreign10_grad,mv_agency10,mv_agency10_grad,mv_value20,mv_value20_grad,mv_volume20,mv_volume20_grad,mv_foreign20,mv_foreign20_grad,mv_agency20,mv_agency20_grad,mv_value60,mv_value60_grad,mv_volume60,mv_volume60_grad,mv_foreign60,mv_foreign60_grad,mv_agency60,mv_agency60_grad,mv_value120,mv_value120_grad,mv_volume120,mv_volume120_grad,mv_foreign120,mv_foreign120_grad,mv_agency120,mv_agency120_grad,mv_value200,mv_value200_grad,mv_volume200,mv_volume200_grad,mv_foreign200,mv_foreign200_grad,mv_agency200,mv_agency200_grad,close_high
2020.01.15,232500.0,0.0,232500.0,232500.0,232500.0,0.3176,,,0.0,0.0,232833.33333333334,833.333333333343,1.9414333333333333,-0.09053333333333358,,,,,231800.0,1300.0,2.06858,-0.6767599999999998,,,,,230400.0,-400.0,2.69569,-0.19367000000000045,,,,,234725.0,-150.0,3.018975,-0.1645150000000002,,,,,224975.0,175.0,3.3140850000000004,-0.03812333333333351,,,,,224179.16666666666,8.33333333331393,3.4371733333333334,-0.031206666666666827,,,,,231490.0,-27.5,3.9523595000000022,-0.012990500000000349,,,,,
2020.01.14,232500.0,-1000.0,233500.0,236000.0,231500.0,2.771,-1147620000.0,733770000.0,-0.4282655246252677,-0.4282655246252677,232000.0,750.0,2.031966666666667,-0.23833333333333329,536628000.0,,-682897166.6666666,,230500.0,850.0,2.7453399999999997,-0.3935399999999998,-129693400.0,,216111600.0,,230800.0,-400.0,2.8893600000000004,-0.1268600000000002,401915850.0,,-321648350.0,,234875.0,-162.5,3.1834900000000004,-0.32011500000000037,279764900.0,,259416175.0,,224800.0,154.16666666667152,3.352208333333334,-0.021221666666666916,-170078650.0,,275713750.0,,224170.83333333334,29.166666666656965,3.4683800000000002,-0.01800708333333323,-456621445.8333333,,663246970.8333334,,231517.5,-22.5,3.9653500000000026,-0.008626500000000314,-411983270.0,,588351755.0,,0.0
2020.01.13,233500.0,1500.0,233000.0,234000.0,231500.0,2.7357,-394381500.0,141034000.0,0.2145922746781116,0.6521739130434783,231333.33333333334,1583.3333333333285,2.4181,-0.35401666666666665,-208454333.33333334,522192500.0,414423333.3333333,-778541833.3333333,230100.0,900.0,2.8556599999999994,-0.045829999999999815,-30135100.0,-241065950.0,416684800.0,57896500.0,231200.0,-825.0,2.9494100000000003,-0.03242500000000015,375011100.0,59753375.0,-277434300.0,-114912700.0,235050.0,87.5,3.659205000000001,-0.26079500000000033,374410400.0,-57324612.5,671564175.0,-250321900.0,224666.66666666666,104.16666666667152,3.3565283333333342,-0.007323333333333348,-182899333.33333334,6516958.333333328,267870816.66666666,-20188779.166666657,224120.83333333334,58.333333333343035,3.4731875,-0.01230333333333311,-457117108.3333333,8762737.5,687814208.3333334,-6618795.833333313,231535.0,-26.25,3.969612500000003,-0.005553750000000246,-403276280.0,-8067163.75,578028875.0,12104771.25,-0.4282655246252677
2020.01.10,230000.0,-500.0,228500.0,230000.0,227000.0,0.5892,-506690000.0,735080000.0,0.6564551422319475,-0.21691973969631237,228833.33333333334,1166.6666666666715,2.74,-0.6165166666666668,-507757000.0,66904416.66666667,874186500.0,-290204250.0,228700.0,650.0,2.8369999999999993,-0.3135499999999998,352438500.0,-251998950.0,100318600.0,240397350.0,232450.0,-1225.0,2.9542100000000007,-0.10963000000000034,282409100.0,105125400.0,-91822950.0,-113058175.0,234700.0,312.5,3.705080000000001,-0.14894249999999998,394414125.0,-46099787.5,760059975.0,-133733437.5,224591.66666666666,62.5,3.3668550000000006,-0.021651666666666403,-183112566.66666666,-4572916.666666672,316091308.3333333,-32535945.83333333,224054.16666666666,33.333333333343035,3.4929866666666665,-0.024297083333333358,-474146920.8333333,20575531.25,676484562.5,-11409802.083333313,231570.0,-45.0,3.976457500000003,-0.018794250000000012,-395848942.5,5591416.25,564142212.5,14473106.25,1.5217391304347827
2020.01.09,230500.0,4500.0,227000.0,231500.0,227000.0,3.9294,2144341500.0,-1501477000.0,1.5418502202643172,1.991150442477876,229000.0,583.333333333343,3.6511333333333336,-0.24106666666666676,-342263166.6666667,-675310083.3333333,994831833.3333334,626436333.3333334,228800.0,-150.0,3.482759999999999,-0.24289999999999967,473862800.0,-208706900.0,-64109900.0,419922150.0,233650.0,-1250.0,3.168670000000001,-0.17433999999999994,164760300.0,39049400.0,-51317950.0,-77057025.0,234425.0,412.5,3.957090000000001,-0.09584249999999983,466609975.0,-70254550.0,939031050.0,-46577625.0,224541.66666666666,87.5,3.399831666666667,-0.0025566666666667626,-173753500.0,-24545266.666666664,332942708.3333333,5442820.833333313,224054.16666666666,10.416666666656965,3.5217816666666666,-0.015857916666666583,-498268170.8333333,23329120.833333343,710633812.5,-17809918.75,231625.0,-76.25,4.007201000000003,-0.019526249999999745,-414459112.5,-3385482.5,549082662.5,18098753.75,1.3015184381778742
2020.01.08,226000.0,-4500.0,226500.0,228500.0,224000.0,3.7014,984908000.0,-756874000.0,-0.22075055187637968,-1.9522776572668112,227666.66666666666,-83.33333333332848,3.2221333333333337,0.1950666666666665,842863166.6666666,-942409083.3333334,-378686166.6666667,1072382416.6666667,229000.0,-1150.0,3.3227999999999986,0.22469000000000006,769852300.0,-229831150.0,-739525700.0,397649200.0,234950.0,-1425.0,3.3028900000000005,-0.09857499999999986,204310300.0,-105725500.0,62291100.0,-84356125.0,233875.0,462.5,3.8967650000000007,0.07913500000000018,534923225.0,-55831575.0,853215225.0,40906387.5,224416.66666666666,100.0,3.371968333333334,0.018943333333333312,-134022033.33333333,-8619141.666666672,305205666.6666667,30408179.166666657,224033.33333333334,-10.416666666671517,3.5247024999999996,-0.00263166666666681,-520805162.5,22302104.166666657,712104400.0,-5188135.416666687,231722.5,-97.5,4.015510000000003,-0.010985749999999683,-389077977.5,-21217390.0,527944705.0,21162822.5,3.3185840707964607
2020.01.07,230500.0,4000.0,227000.0,231000.0,225500.0,3.3226,-144754000.0,1231561500.0,1.5418502202643172,1.7660044150110374,229166.66666666666,-916.6666666666715,3.2610000000000006,0.012733333333333263,1542555000.0,-140997416.6666667,-1149933000.0,566954000.0,231100.0,-1650.0,3.033379999999999,0.1398199999999996,933525100.0,-5152500.0,-859408300.0,116013850.0,236500.0,-1150.0,3.3658200000000007,-0.03141000000000016,376211300.0,-3654525.0,117394300.0,-151349800.0,233500.0,537.5,3.7988200000000005,0.08547499999999997,578273125.0,18591375.0,857218275.0,-20369437.5,224341.66666666666,79.16666666665697,3.3619450000000004,0.003454999999999986,-156515216.66666666,22642741.666666664,272126350.0,22761720.833333343,224075.0,-20.833333333328483,3.527045,-0.0057637500000002895,-542872379.1666666,19600525.0,721010083.3333334,-5916516.666666687,231820.0,-97.5,4.029172500000002,-0.007956000000000074,-372024332.5,-11332918.75,506757017.5,18248833.75,1.3015184381778742
2020.01.06,226500.0,-4000.0,226500.0,230500.0,226000.0,2.6424,-1976212500.0,2053902000.0,0.0,-1.735357917570499,229500.0,-1833.333333333343,3.196666666666667,0.09684999999999988,1124858000.0,540917166.6666666,-1512594166.6666667,-212287333.3333333,232300.0,-2550.0,3.0431599999999994,-0.01902000000000026,780157300.0,360572700.0,-971553400.0,-287721900.0,237250.0,-850.0,3.365710000000001,-0.025499999999999856,211619350.0,120020275.0,364990700.0,-206112425.0,232800.0,575.0,3.7258150000000008,0.05034499999999964,497740475.0,92967812.5,893954100.0,-99696787.5,224258.33333333334,29.166666666656965,3.365058333333334,-0.00979416666666677,-179307516.66666666,25439700.0,259682225.0,-4831375.0,224075.0,-14.583333333328483,3.53623,-0.009563749999999871,-560006212.5,11048050.0,723937433.3333334,-9658602.083333313,231917.5,-117.5,4.031422000000003,-0.01654475000000044,-366412140.0,-7479551.25,491447037.5,10068393.75,3.090507726269316
2020.01.03,230500.0,-1000.0,233000.0,233000.0,230000.0,3.818,-1328832500.0,1342201500.0,-1.0729613733905579,-0.4319654427645789,232833.33333333334,-2666.6666666666715,3.067300000000001,0.13909999999999978,460720666.6666667,478315166.6666667,-725358333.3333334,-497510083.3333334,236200.0,-3100.0,3.0714199999999994,0.09428999999999998,212379700.0,462249750.0,-283964500.0,-466513700.0,238200.0,-750.0,3.4168200000000004,-0.004899999999999904,136170750.0,20747575.0,529619150.0,-119940250.0,232350.0,600.0,3.6981300000000012,0.06162000000000001,392337500.0,111556225.0,1056611850.0,-116807050.0,224283.33333333334,0.0,3.381533333333334,-0.0032691666666664343,-207394616.66666666,18392912.5,281789100.0,-34779291.66666666,224104.16666666666,-10.416666666671517,3.5461725,-0.011201250000000051,-564968479.1666666,10847720.833333313,740327287.5,-11199579.166666627,232055.0,-126.25,4.062262000000003,-0.03352675000000005,-357065230.0,1748131.25,486620230.0,14898315.0,0.0
2020.01.02,231500.0,-5000.0,237000.0,237000.0,230500.0,3.1296,-1232737500.0,-21529500.0,-2.320675105485232,-2.1141649048625792,234833.33333333334,-3416.666666666657,2.9184666666666677,0.13206666666666655,168227666.66666666,273489250.0,-517574000.0,-552970416.6666667,238500.0,-2350.0,2.8545799999999995,-0.10578000000000021,-144342200.0,286805700.0,-38526000.0,-574036200.0,238750.0,-425.0,3.3755100000000007,0.03727999999999998,170124200.0,-11252700.0,604871200.0,-110260950.0,231600.0,762.5,3.6025750000000007,0.06554000000000015,274628025.0,92989900.0,1127568200.0,-86471012.5,224258.33333333334,104.16666666667152,3.371596666666667,0.006658333333333655,-216093341.66666666,21550862.5,329240808.3333333,-35775529.16666666,224095.83333333334,-16.666666666671517,3.5586325000000003,-0.012904583333333441,-581701654.1666666,14440662.5,746336591.6666666,-9232900.0,232170.0,-130.0,4.098475500000003,-0.01816199999999979,-369908402.5,1510740.0,461650407.5,10293326.25,-0.4319654427645789
